idx,sentence,followup,stype,ftype,OP1,OP1_type,OP2,OP2_type
26,I didn't feed a dog,even though I was supposed to feed him.,S,F1,didn't,NEG,a/an,IND
26,I didn't feed a dog,because there was no dog to feed. ,S,F2,didn't,NEG,a/an,IND
26,I starved a dog,even though I was supposed to feed him.,Sc,F1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL
26,I starved a dog,because there was no dog to feed. ,Sc,F2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL
27,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,didn't,NEG,a/an,IND
27,I didn't remember a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,S,F2,didn't,NEG,a/an,IND
27,I forgot a joke told on the TV show Hannibal,even though the joke was really funny.,Sc,F1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL
27,I forgot a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,Sc,F2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL
28,I didn't notice an error in my code,and so my code didn't work properly.,S,F1,didn't,NEG,a/an,IND
28,I didn't notice an error in my code,because my code had no errors.,S,F2,didn't,NEG,a/an,IND
28,I overlooked an error in my code,and so my code didn't work properly.,Sc,F1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL
28,I overlooked an error in my code,because my code had no errors.,Sc,F2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL
29,I didn't shake hands with a few professors,even though I was supposed to shake hands with them.,S,F1,didn't,NEG,a few,QD
29,I didn't shake hands with a few professors,since there were no professors to shake hands with.,S,F2,didn't,NEG,a few,QD
29,I ignored a few professors,even though I was supposed to shake hands with them.,Sc,F1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL
29,I ignored a few professors,since there were no professors to shake hands with.,Sc,F2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL
31,I didn't like all the books on sale,which is to say I enjoyed none of them.,S,F1,didn't,NEG,all,QD
31,I didn't like all the books on sale,which is to say I enjoyed only a few of them.,S,F2,didn't,NEG,all,QD
31,I disliked all the books on sale,which is to say I enjoyed none of them.,Sc,F1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL
31,I disliked all the books on sale,which is to say I enjoyed only a few of them.,Sc,F2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL
32,I didn't stop some people from leaving the office early on Friday,although I could have stopped them from doing so.,S,F1,didn't,NEG,some,QD
