idx,workerid,sentence,followup,stype,ftype,response,OP1,OP1_type,OP2,OP2_type,comments,slide_number_in_experiment
26,41,I didn't feed a dog,even though I was supposed to feed him.,S,F1,7,didn't,NEG,a/an,IND,,5
26,55,I didn't feed a dog,even though I was supposed to feed him.,S,F1,7,didn't,NEG,a/an,IND,,5
26,59,I didn't feed a dog,even though I was supposed to feed him.,S,F1,5,didn't,NEG,a/an,IND,,5
26,86,I didn't feed a dog,even though I was supposed to feed him.,S,F1,6,didn't,NEG,a/an,IND,,5
26,107,I didn't feed a dog,even though I was supposed to feed him.,S,F1,7,didn't,NEG,a/an,IND,,5
26,109,I didn't feed a dog,even though I was supposed to feed him.,S,F1,7,didn't,NEG,a/an,IND,,5
26,153,I didn't feed a dog,even though I was supposed to feed him.,S,F1,6,didn't,NEG,a/an,IND,,5
26,155,I didn't feed a dog,even though I was supposed to feed him.,S,F1,7,didn't,NEG,a/an,IND,he had a choice,5
26,41,I didn't feed a dog,because there was no dog to feed. ,S,F2,7,didn't,NEG,a/an,IND,,11
26,55,I didn't feed a dog,because there was no dog to feed. ,S,F2,7,didn't,NEG,a/an,IND,,11
26,59,I didn't feed a dog,because there was no dog to feed. ,S,F2,6,didn't,NEG,a/an,IND,,11
26,86,I didn't feed a dog,because there was no dog to feed. ,S,F2,6,didn't,NEG,a/an,IND,,11
26,107,I didn't feed a dog,because there was no dog to feed. ,S,F2,3,didn't,NEG,a/an,IND,,11
26,109,I didn't feed a dog,because there was no dog to feed. ,S,F2,7,didn't,NEG,a/an,IND,,11
26,153,I didn't feed a dog,because there was no dog to feed. ,S,F2,7,didn't,NEG,a/an,IND,,11
26,155,I didn't feed a dog,because there was no dog to feed. ,S,F2,4,didn't,NEG,a/an,IND,could go either way,11
26,33,I starved a dog,even though I was supposed to feed him.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
26,42,I starved a dog,even though I was supposed to feed him.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
26,60,I starved a dog,even though I was supposed to feed him.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Odd but possible and hopefully unintentional,9
26,68,I starved a dog,even though I was supposed to feed him.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,sounds natural as an explanation but is unpleasant ,9
26,115,I starved a dog,even though I was supposed to feed him.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
26,118,I starved a dog,even though I was supposed to feed him.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Not feeding a dog would starve him but it’s an unusual sentence ,9
26,142,I starved a dog,even though I was supposed to feed him.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
26,149,I starved a dog,even though I was supposed to feed him.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
26,169,I starved a dog,even though I was supposed to feed him.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,9
26,36,I starved a dog,because there was no dog to feed. ,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
26,77,I starved a dog,because there was no dog to feed. ,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
26,119,I starved a dog,because there was no dog to feed. ,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,22
26,139,I starved a dog,because there was no dog to feed. ,Sc,F2,1,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,Makes no sense ,22
26,162,I starved a dog,because there was no dog to feed. ,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Its a truism, but makes no sense to say",22
27,48,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,6,didn't,NEG,a/an,IND,Perfectly possible ,21
27,53,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,5,didn't,NEG,a/an,IND,,21
27,65,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,5,didn't,NEG,a/an,IND,Being scattered brain happens to everyone.,21
27,66,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,7,didn't,NEG,a/an,IND,I have no idea about the TV show Hannibal - if it's about Hannibal Lecter please adjust my response,21
27,83,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,7,didn't,NEG,a/an,IND,,21
27,90,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,6,didn't,NEG,a/an,IND,,21
27,104,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,7,didn't,NEG,a/an,IND,,21
27,131,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,2,didn't,NEG,a/an,IND,,21
27,136,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,7,didn't,NEG,a/an,IND,,21
27,138,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,3,didn't,NEG,a/an,IND,,21
27,143,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,2,didn't,NEG,a/an,IND,,21
27,150,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,2,didn't,NEG,a/an,IND,,21
27,161,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,7,didn't,NEG,a/an,IND,,21
27,168,I didn't remember a joke told on the TV show Hannibal,even though the joke was really funny.,S,F1,6,didn't,NEG,a/an,IND,"I feel like this is a natural occurrence in human life. We remember being told something funny, but we don't necessarily remember the details.",21
27,26,I didn't remember a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,S,F2,7,didn't,NEG,a/an,IND,"Again, it makes sense.

...as someone unfamiliar with the show in question.",15
27,39,I didn't remember a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,S,F2,6,didn't,NEG,a/an,IND,OK. Just a bit of an odd thing to comment on.,15
27,69,I didn't remember a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,S,F2,3,didn't,NEG,a/an,IND,,15
27,72,I didn't remember a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,S,F2,6,didn't,NEG,a/an,IND,,15
27,99,I didn't remember a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,S,F2,4,didn't,NEG,a/an,IND,,15
27,103,I didn't remember a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,S,F2,3,didn't,NEG,a/an,IND,"I understand the statement, but very few people would express it that way. ",15
27,121,I didn't remember a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,S,F2,7,didn't,NEG,a/an,IND,,15
27,124,I didn't remember a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,S,F2,5,didn't,NEG,a/an,IND,,15
27,132,I didn't remember a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,S,F2,5,didn't,NEG,a/an,IND,,15
27,30,I forgot a joke told on the TV show Hannibal,even though the joke was really funny.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
27,43,I forgot a joke told on the TV show Hannibal,even though the joke was really funny.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
27,67,I forgot a joke told on the TV show Hannibal,even though the joke was really funny.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
27,94,I forgot a joke told on the TV show Hannibal,even though the joke was really funny.,Sc,F1,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
27,117,I forgot a joke told on the TV show Hannibal,even though the joke was really funny.,Sc,F1,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
27,123,I forgot a joke told on the TV show Hannibal,even though the joke was really funny.,Sc,F1,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
27,133,I forgot a joke told on the TV show Hannibal,even though the joke was really funny.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,I forget all the time. ,13
27,137,I forgot a joke told on the TV show Hannibal,even though the joke was really funny.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
27,145,I forgot a joke told on the TV show Hannibal,even though the joke was really funny.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
27,163,I forgot a joke told on the TV show Hannibal,even though the joke was really funny.,Sc,F1,7,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,13
27,26,I forgot a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,"Very similar to the last one mentioning the show, but it changes from ""I don't remember anything because there wasn't much there to remember"" to ""I can't remember something specific despite a context where it would have been a lot more noticeable"".",23
27,39,I forgot a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,As per previous comments.,23
27,69,I forgot a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,Sc,F2,3,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
27,72,I forgot a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,The joke was unexpected so easy to forget ,23
27,99,I forgot a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,Sc,F2,4,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
27,103,I forgot a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,Sc,F2,2,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
27,121,I forgot a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
27,124,I forgot a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,Sc,F2,5,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
27,132,I forgot a joke told on the TV show Hannibal,mostly because it's a serious drama with barely any jokes.,Sc,F2,6,NA_CONTROL,NA_CONTROL,NA_CONTROL,NA_CONTROL,,23
28,35,I didn't notice an error in my code,and so my code didn't work properly.,S,F1,4,didn't,NEG,a/an,IND,"A better way to write this would be ""I didn't notice an error in my code so it didn't work properly.""",9
28,70,I didn't notice an error in my code,and so my code didn't work properly.,S,F1,6,didn't,NEG,a/an,IND,,9
28,84,I didn't notice an error in my code,and so my code didn't work properly.,S,F1,7,didn't,NEG,a/an,IND,,9
28,88,I didn't notice an error in my code,and so my code didn't work properly.,S,F1,2,didn't,NEG,a/an,IND,,9
